Date,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,
960.45,218.78,220.07,254.82,256.11,299.86,192.40,188.54,
960.84,221.63,222.60,257.34,259.59,303.66,195.58,189.79,
961.23,224.22,226.15,260.25,262.82,307.53,196.23,192.37,
961.63,227.14,229.07,263.17,265.74,312.07,198.82,193.03,
962.02,230.43,232.36,266.47,268.40,317.32,202.75,196.31,
962.41,234.09,235.70,270.79,272.40,322.63,205.43,200.28,
962.80,237.77,238.74,274.82,275.79,327.98,208.78,202.98,
963.19,241.13,242.75,278.85,279.50,333.98,212.12,206.32,
963.59,245.07,245.07,282.80,283.76,340.52,216.69,208.95,
963.98,248.78,248.78,287.18,287.82,344.62,222.64,212.96,
964.37,252.82,253.14,291.57,293.18,351.30,226.67,216.34,
964.76,257.24,257.24,296.35,297.64,358.07,232.03,220.40,
965.15,261.66,262.30,301.44,302.73,362.89,236.11,225.11,
965.55,265.46,266.44,306.26,307.55,369.71,241.51,229.21,
965.94,270.91,270.91,311.42,311.74,373.96,246.28,233.97,
966.33,275.40,275.40,316.55,317.20,379.08,251.42,239.11,
966.72,279.22,279.86,321.33,322.30,386.76,253.95,244.23,
967.11,283.10,284.07,326.51,326.83,391.29,257.84,248.77,
967.50,287.11,288.41,331.23,332.85,398.38,261.48,254.34,
967.90,291.15,292.12,336.64,336.96,403.57,265.15,259.30,
968.29,294.78,296.41,340.65,341.63,407.35,269.40,262.24,
968.68,298.50,300.13,344.77,346.73,412.56,271.78,266.56,
969.07,301.19,303.47,348.50,349.48,415.07,274.10,268.23,
969.46,303.91,305.54,351.62,351.94,417.63,275.80,271.23,
969.85,305.30,306.94,353.73,354.71,418.19,276.83,270.94,
970.24,306.68,308.97,354.85,356.48,418.74,278.50,272.61,
970.64,307.37,308.68,355.91,357.23,419.22,277.51,273.58,
971.03,306.81,309.76,356.41,358.38,419.15,277.24,272.65,
971.42,307.33,308.65,355.70,357.68,419.21,275.09,274.43,
971.81,305.82,307.47,355.59,357.23,417.21,274.85,272.87,
972.20,305.19,306.84,354.68,356.33,416.38,273.19,272.53,
972.59,304.92,304.92,353.16,354.81,414.93,272.88,271.56,
972.98,303.38,304.37,352.02,354.00,414.21,274.60,269.31,
973.37,302.83,303.49,351.53,352.86,414.15,273.01,269.03,
973.76,302.51,303.17,350.93,351.93,411.97,271.33,268.01,
974.16,301.91,302.57,350.40,352.39,411.84,271.68,267.70,
974.55,302.57,302.23,350.11,351.11,410.96,271.31,267.99,
974.94,302.75,303.09,349.05,351.38,412.33,272.44,267.11,
975.33,303.00,303.67,348.72,351.39,413.79,272.30,268.96,
975.72,303.36,304.70,350.19,350.86,415.41,272.26,270.25,
976.11,304.87,304.87,350.82,351.15,415.21,275.02,270.32,
976.50,306.22,305.55,353.00,351.99,417.94,276.61,272.57,
976.89,306.87,306.87,354.13,353.79,419.96,279.52,273.45,
977.28,307.82,308.15,355.56,356.24,421.93,281.74,274.97,
977.67,308.49,310.87,358.77,358.43,424.68,283.35,275.87,
978.06,310.59,313.65,360.70,360.02,426.84,286.38,276.15,
978.45,312.98,315.72,363.61,362.58,428.94,288.70,278.43,
978.84,315.33,318.42,365.77,364.74,432.34,290.97,280.68,
979.23,318.09,320.85,368.01,367.32,433.76,293.31,283.67,
979.62,319.76,323.22,370.52,370.87,437.86,295.59,285.92,
980.01,321.77,325.58,372.68,372.68,440.57,299.95,288.86,
980.41,323.78,327.60,375.89,375.89,442.59,301.55,289.04,
980.80,325.31,329.84,377.91,379.65,445.82,305.11,292.57,
981.19,327.15,331.69,380.57,382.32,447.61,306.55,294.68,
981.58,329.55,334.10,383.08,385.52,449.20,309.26,294.57,
981.97,330.92,336.88,385.25,389.11,452.20,310.58,297.26,
982.36,332.17,338.83,387.18,390.34,453.41,311.85,298.53,
982.75,334.52,340.48,387.77,392.67,453.97,313.16,300.55,
983.14,337.01,342.27,389.91,394.11,456.82,313.19,303.38,
983.53,338.82,344.08,391.78,395.99,458.77,314.97,303.74,
983.92,341.13,345.00,393.83,397.70,460.93,316.89,305.65,
984.31,342.42,346.29,395.92,400.14,462.43,317.44,306.88,
984.70,344.57,347.39,396.77,401.71,464.13,320.24,308.25,
985.09,346.76,348.88,398.72,403.32,465.88,321.66,308.94,
985.47,347.67,349.44,400.83,404.37,467.81,322.51,309.04,
985.86,348.75,350.53,401.37,404.57,468.56,323.51,310.00,
986.25,349.24,350.67,402.39,405.25,470.89,324.63,311.07,
986.64,350.60,352.03,403.24,405.39,472.00,325.89,310.85,
987.03,351.71,352.79,403.14,405.66,472.55,326.54,312.87,
987.42,352.24,353.69,403.91,406.44,475.44,325.87,313.59,
987.81,352.34,354.15,403.86,405.68,476.07,326.57,313.51,
988.20,353.17,354.27,403.83,406.75,478.19,326.57,312.72,
988.59,353.42,353.78,404.27,406.47,478.54,328.54,313.90,
988.98,353.17,354.27,404.56,406.40,476.52,327.47,314.99,
989.37,354.00,354.74,404.42,406.26,476.91,326.77,315.00,
989.76,353.66,355.14,404.13,405.61,478.18,327.14,316.09,
990.15,353.82,354.93,403.52,405.37,477.90,326.94,315.90,
990.54,352.74,354.21,402.71,404.91,477.67,327.02,314.53,
990.93,350.97,354.62,402.20,404.76,474.30,325.71,313.27,
991.32,351.18,354.45,401.03,403.58,474.54,323.88,312.96,
991.70,350.64,354.25,399.75,402.28,473.78,322.83,312.72,
992.09,350.85,353.71,398.42,401.28,470.66,321.17,312.58,
992.48,350.18,350.88,396.82,398.94,468.55,320.85,310.25,
992.87,349.45,350.15,396.83,397.88,466.86,319.83,307.99,
993.26,348.79,348.10,395.39,396.07,464.59,319.32,307.67,
993.65,346.94,345.60,393.67,394.68,461.92,317.36,306.60,
994.04,345.93,344.94,391.68,392.67,459.48,315.98,306.10,
994.43,343.80,342.19,390.11,390.43,456.68,313.89,303.60,
994.82,341.39,340.76,387.52,388.46,453.10,311.90,300.60,
995.20,339.46,338.54,384.98,386.82,450.98,309.82,300.04,
995.59,337.10,336.21,382.54,384.03,446.69,306.51,296.41,
995.98,335.09,334.51,379.83,381.27,443.90,303.63,294.39,
996.37,333.45,332.33,378.12,379.24,442.73,301.71,293.28,
996.76,332.76,330.84,377.37,378.19,440.58,301.02,292.81,
997.15,332.16,330.29,376.44,378.04,439.67,301.47,293.47,
997.53,331.82,330.26,376.88,377.92,440.17,301.61,293.27,
997.92,332.35,330.82,377.17,378.96,441.61,303.06,293.39,
998.31,332.64,331.39,379.30,380.55,444.18,302.44,294.96,
998.70,333.77,332.79,380.33,382.54,445.03,304.86,296.52,
999.09,335.69,334.97,382.51,385.64,448.39,306.97,298.28,
999.48,338.48,338.24,385.44,388.54,451.46,307.97,300.82,
999.86,341.68,341.21,388.20,392.22,455.26,310.75,303.19,
1000.25,345.14,344.43,392.30,396.75,460.81,312.99,306.89,
1000.64,348.86,348.16,396.79,401.23,466.70,317.99,310.98,
1001.03,353.42,351.79,401.34,405.55,472.17,322.10,314.62,
1001.42,357.65,356.48,406.40,411.32,478.59,325.78,319.68,
1001.80,362.01,360.36,411.51,416.93,485.51,330.43,323.83,
1002.19,366.97,365.31,417.36,422.11,491.04,333.70,327.99,
1002.58,371.48,370.04,422.66,428.19,497.87,338.32,332.07,
1002.97,376.63,373.95,427.75,433.35,503.47,343.27,335.97,
1003.36,381.16,378.44,432.82,439.25,508.70,346.55,340.13,
1003.74,385.41,382.39,437.45,444.24,514.38,349.96,343.42,
1004.13,389.14,386.32,441.36,448.27,519.19,352.27,346.13,
1004.52,392.00,390.17,445.76,452.28,524.05,356.50,349.20,
1004.91,395.18,392.78,448.97,455.09,527.79,358.96,352.04,
1005.29,397.39,395.22,452.30,457.46,530.58,360.97,353.90,
1005.68,399.45,396.40,454.69,459.69,533.53,363.64,356.43,
1006.07,400.91,398.36,457.90,461.30,535.87,365.19,356.11,
1006.46,400.87,398.56,458.72,461.61,537.39,366.16,355.75,
1006.84,400.89,398.24,458.12,461.66,536.88,366.38,355.17,
1007.23,400.59,398.18,459.32,462.03,537.33,367.45,355.41,
1007.62,400.95,398.49,459.11,461.88,537.27,368.03,355.10,
1008.00,401.08,398.88,458.60,463.00,537.49,366.50,353.93,
1008.39,400.29,399.01,457.11,461.93,538.00,365.30,353.11,
1008.78,399.13,397.82,456.48,461.39,537.42,363.74,351.29,
1009.17,397.94,397.94,455.79,459.81,537.72,364.50,351.13,
1009.55,396.98,397.33,454.62,458.03,536.82,362.88,350.60,
1009.94,396.73,395.34,454.10,457.58,535.46,363.00,351.18,
1010.33,394.60,393.54,453.75,456.59,534.16,360.60,350.68,
1010.71,393.48,392.04,451.91,455.88,532.34,358.50,349.12,
1011.10,390.52,391.62,449.98,455.12,531.46,359.69,346.48,
1011.49,389.33,391.57,448.68,453.91,528.57,356.11,347.90,
1011.87,388.51,390.40,446.55,453.00,527.37,354.36,346.77,
1012.26,386.81,389.51,444.21,451.15,525.51,352.13,345.97,
1012.65,385.50,387.46,442.98,449.62,523.13,348.75,347.19,
1013.03,384.69,386.27,441.40,446.95,522.70,346.61,346.61,
1013.42,383.21,385.22,440.31,444.73,521.13,346.62,345.81,
1013.81,382.51,383.73,439.95,443.61,518.98,346.26,346.26,
1014.19,380.67,381.90,438.41,442.53,518.00,344.79,345.61,
1014.58,378.57,381.08,438.26,441.18,517.56,343.93,345.60,
1014.97,377.94,380.05,436.64,440.02,516.03,342.05,344.58,
1015.35,376.29,377.57,435.23,438.22,513.39,342.55,343.40,
1015.74,375.90,378.49,435.09,438.12,512.43,342.20,342.20,
1016.13,374.57,377.62,431.75,436.56,512.52,341.39,339.64,
1016.51,373.58,376.67,429.97,434.38,510.15,340.98,338.34,
1016.90,372.93,375.15,428.94,431.60,509.39,338.70,337.82,
1017.28,371.73,373.97,426.95,428.74,505.51,340.30,334.91,
1017.67,371.57,372.48,426.47,428.29,504.51,342.08,333.92,
1018.06,369.97,370.89,424.99,428.65,505.21,341.09,332.84,
1018.44,368.89,371.21,424.50,427.74,502.35,343.86,330.89,
1018.83,368.62,370.02,423.89,427.63,503.04,342.86,328.81,
1019.21,367.84,369.74,423.71,426.55,501.82,341.81,324.76,
1019.60,366.68,369.56,422.21,425.09,501.68,342.75,324.56,
1019.98,365.35,368.25,420.99,423.41,502.29,340.67,323.25,
1020.37,365.07,368.49,419.88,421.83,498.17,342.56,321.02,
1020.76,363.50,366.96,419.38,420.87,497.52,341.24,321.46,
1021.14,362.99,365.99,418.99,419.99,496.99,339.99,320.99,
1021.53,361.87,365.91,417.47,417.47,495.30,340.64,321.44,
1021.91,360.73,365.32,417.44,416.42,495.62,339.27,322.92,
1022.30,359.42,364.07,416.23,416.23,493.69,339.80,321.21,
1022.68,358.58,362.75,415.99,414.95,489.58,337.18,320.47,
1023.07,358.32,362.01,415.84,415.31,489.72,335.63,319.80,
1023.45,357.85,361.05,414.91,414.38,487.44,335.98,319.98,
1023.84,357.35,360.58,415.02,413.40,485.09,335.25,319.08,
1024.23,356.17,360.53,413.90,412.81,485.79,335.48,319.14,
1024.61,355.86,359.71,413.61,412.51,484.02,334.41,316.81,
1025.00,355.43,358.21,413.75,411.52,484.28,333.22,316.56,
1025.38,355.41,359.34,413.15,410.35,482.10,335.23,316.17,
1025.77,355.86,356.99,413.57,410.74,477.50,333.80,315.69,
1026.15,355.86,356.43,413.46,410.61,477.91,334.19,314.80,
1026.54,354.97,354.97,412.99,409.54,477.89,332.00,313.62,
1026.92,353.85,355.01,412.83,408.78,475.27,329.57,311.07,
1027.31,352.58,353.74,412.60,408.52,476.71,333.34,310.03,
1027.69,352.11,353.29,413.84,408.54,473.79,330.36,309.20,
1028.08,351.49,353.86,412.54,408.39,473.00,331.93,308.22,
1028.46,350.77,354.35,411.72,408.73,475.66,329.85,304.75,
1028.84,348.75,354.78,411.40,408.39,477.05,327.67,305.99,
1029.23,348.00,354.68,408.73,407.51,476.14,325.53,304.88,
1029.61,347.19,354.54,409.04,406.59,475.17,324.54,304.94,
1030.00,347.01,355.03,408.75,405.05,475.44,322.31,306.26,
1030.38,346.86,353.71,407.26,404.77,475.76,321.33,305.14,
1030.77,345.56,353.72,406.50,404.61,476.24,320.42,309.11,
1031.15,344.71,352.95,405.55,403.01,475.25,319.37,309.23,
1031.54,344.10,352.42,405.51,404.23,473.30,322.36,309.57,
1031.92,342.16,353.13,404.78,402.20,472.57,321.50,308.59,
1032.30,342.01,352.44,403.25,401.30,472.96,321.82,307.49,
1032.69,341.38,353.22,402.55,399.92,470.96,320.99,307.84,
1033.07,341.34,351.96,401.10,397.12,471.50,318.76,310.79,
1033.46,342.74,348.78,399.08,395.06,469.51,320.61,308.53,
1033.84,343.43,348.17,398.98,392.88,470.10,321.08,310.24,
1034.22,344.32,347.05,399.08,392.92,472.32,323.10,309.40,
1034.61,345.22,345.22,399.18,392.95,470.44,323.77,308.55,
1034.99,343.96,344.66,399.89,392.20,471.20,324.39,309.01,
1035.38,344.20,342.78,399.92,390.04,469.74,325.86,306.11,
1035.76,343.68,342.26,399.19,389.22,465.36,324.47,301.70,
1036.14,343.38,343.38,398.70,390.08,464.07,324.70,300.28,
1036.53,344.74,343.28,398.44,389.73,461.58,323.69,296.11,
1036.91,344.03,344.03,396.85,388.78,463.60,321.29,296.35,
1037.30,345.93,342.96,397.04,388.15,463.70,321.48,296.30,
1037.68,346.39,342.65,395.77,386.04,460.85,320.20,294.77,
1038.06,347.53,342.99,395.12,386.06,457.83,320.33,293.13,
1038.45,347.06,341.72,395.11,387.48,460.71,320.36,294.43,
1038.83,346.41,342.56,392.60,387.21,454.19,320.24,290.99,
1039.21,347.23,341.79,393.84,388.40,456.76,316.94,290.52,
1039.60,346.38,344.03,392.61,388.69,454.52,313.46,289.95,
1039.98,344.56,344.56,391.18,388.02,450.45,316.11,286.08,
1040.36,345.06,344.26,388.09,387.30,452.64,312.39,286.89,
1040.75,346.23,344.62,384.78,385.59,446.64,308.47,287.58,
1041.13,346.71,343.47,383.16,386.40,447.16,309.45,288.38,
1041.51,345.33,342.07,379.62,386.15,447.38,303.70,289.00,
1041.90,343.22,341.58,378.62,383.55,447.75,304.54,288.08,
1042.28,343.67,341.18,376.04,384.34,448.26,303.82,290.54,
1042.66,344.09,340.74,375.06,383.43,447.06,303.06,293.02,
1043.04,344.50,341.12,374.05,383.34,445.82,302.28,290.46,
1043.43,341.91,338.51,373.38,384.44,449.08,295.98,290.88,
1043.81,337.77,337.77,374.63,384.06,445.79,294.90,291.48,
1044.19,338.89,336.29,372.60,384.70,442.63,293.93,292.20,
1044.57,336.19,336.19,372.00,385.97,445.35,291.66,289.91,
1044.96,335.37,336.25,372.44,384.79,443.04,289.48,291.24,
1045.34,333.57,333.57,372.81,384.40,444.16,283.62,288.97,
1045.72,331.94,332.84,372.53,384.26,443.79,286.84,288.64,
1046.11,333.01,332.10,373.16,383.19,441.59,282.83,290.13,
1046.49,333.22,329.53,373.83,382.14,441.22,284.30,289.84,
1046.87,330.68,330.68,375.51,381.12,442.77,285.84,285.84,
1047.25,329.13,330.08,375.48,380.21,442.63,279.95,285.63,
1047.63,327.56,329.47,376.40,381.19,440.57,285.41,283.50,
1048.02,326.60,329.50,377.96,379.90,441.92,279.11,282.99,
1048.40,325.72,328.67,375.76,378.70,439.53,280.59,278.63,
1048.78,326.58,328.56,374.23,379.19,438.75,281.91,277.94,
1049.16,327.52,326.51,372.73,379.76,440.04,279.29,279.29,
1049.55,327.20,327.20,368.87,379.03,436.95,282.49,278.43,
1049.93,326.80,327.83,369.96,377.16,439.84,279.53,275.42,
1050.31,329.39,327.31,369.91,376.15,436.41,278.47,278.47,
1050.69,332.45,328.23,368.33,376.78,441.16,287.07,280.74,
1051.07,333.68,327.29,367.80,376.33,439.22,287.84,279.31,
1051.45,333.07,325.54,366.37,374.97,434.06,285.79,279.35,
1051.84,332.45,324.87,367.10,374.68,430.99,285.88,272.89,
1052.22,328.83,325.55,365.97,375.81,432.61,286.22,273.11,
1052.60,331.97,325.35,363.95,377.19,432.33,286.75,269.10,
1052.98,332.92,324.01,365.21,377.46,434.24,287.27,271.68,
1053.36,331.40,324.66,363.97,374.09,433.62,283.09,274.10,
1053.74,333.28,319.68,363.89,374.09,428.51,278.87,272.07,
1054.13,331.84,320.39,366.17,374.18,430.24,281.49,274.62,
1054.51,330.39,318.84,365.05,371.98,429.74,279.56,277.25,
1054.89,331.14,317.15,366.12,369.62,426.75,279.84,277.50,
1055.27,328.46,317.87,366.14,368.49,426.18,275.48,280.19,
1055.65,325.86,311.59,363.91,369.86,423.38,271.15,278.29,
1056.03,323.23,312.41,364.08,370.09,418.15,269.16,273.96,
1056.41,321.59,313.10,361.64,370.14,417.47,266.98,276.69,
1056.79,321.40,311.58,359.42,370.46,417.08,264.97,274.78,
1057.18,318.90,312.69,358.60,369.77,414.44,260.58,275.47,
1057.56,317.55,308.77,357.72,370.27,414.20,256.05,278.64,
1057.94,314.94,306.05,358.12,367.01,408.91,259.06,276.84,
1058.32,313.62,305.91,356.03,365.03,408.73,259.64,280.20,
1058.70,313.65,303.23,353.99,365.70,406.05,268.10,278.51,
1059.08,312.36,301.82,353.22,365.08,400.67,266.23,276.78,
1059.46,310.52,298.53,353.17,365.16,405.15,266.54,271.87,
1059.84,307.24,297.81,351.71,363.84,404.27,266.82,266.82,
1060.22,307.16,297.61,350.85,360.40,398.63,267.57,262.11,
1060.60,303.00,297.46,348.65,362.49,406.76,273.94,262.87,
1060.98,302.82,297.21,349.08,361.70,406.56,274.78,263.56,
1061.36,304.05,295.52,349.51,359.46,406.34,278.47,261.42,
1061.74,302.25,295.06,349.75,361.27,408.76,279.23,256.20,
1062.12,301.78,294.49,351.34,357.18,411.12,276.99,256.58,
1062.50,301.01,293.64,351.18,358.56,413.16,286.26,253.80,
1062.89,300.03,295.56,349.29,358.25,417.96,283.61,259.73,
1063.27,300.33,294.29,350.13,356.17,416.53,289.76,253.54,
1063.65,298.98,291.35,350.84,355.42,417.96,289.83,256.27,
1064.03,295.87,292.78,354.42,355.96,412.98,289.70,255.80,
1064.41,295.54,290.88,354.65,354.65,413.76,292.43,251.99,
1064.79,292.04,293.61,353.28,357.99,417.65,292.04,257.50,
1065.17,288.30,297.81,354.83,358.00,408.69,294.64,256.62,
1065.55,289.14,295.53,353.04,356.24,412.15,290.74,258.79,
1065.93,286.64,296.30,352.67,357.50,412.25,283.42,264.10,
1066.31,290.19,296.67,353.42,356.66,405.29,282.08,269.11,
1066.68,290.38,295.28,354.01,354.01,404.58,280.60,270.81,
1067.06,287.19,297.03,354.47,354.47,406.99,282.27,272.42,
1067.44,287.79,294.41,355.60,352.30,406.88,277.87,274.56,
1067.82,285.21,293.55,356.93,351.93,406.97,276.87,276.87,
1068.20,284.32,294.41,358.34,353.29,403.76,279.27,279.27,
1068.58,285.16,295.35,359.85,354.76,410.77,278.37,281.77,
1068.96,284.49,296.49,356.48,356.48,407.89,281.07,281.07,
1069.34,287.41,299.53,354.93,356.66,415.53,273.56,283.95,
1069.72,286.97,299.22,353.47,355.21,416.46,269.47,283.47,
1070.10,290.00,302.38,350.12,355.43,413.78,272.32,279.39,
1070.48,293.21,300.36,353.99,353.99,425.51,268.18,282.48,
1070.86,294.96,300.39,351.05,347.43,427.05,278.67,282.29,
1071.24,296.87,300.54,353.68,350.01,436.14,274.88,282.21,
1071.62,294.89,298.60,356.09,348.68,430.28,274.49,285.62,
1072.00,296.67,296.67,354.88,347.37,428.11,285.41,277.90,
1072.37,292.79,294.70,357.44,349.83,433.49,281.39,273.78,
1072.75,294.58,296.51,356.19,344.64,431.28,281.10,265.70,
1073.13,296.17,296.17,354.63,346.83,436.46,280.58,264.99,
1073.51,293.87,295.84,355.01,345.15,437.84,276.12,272.17,
1073.89,295.33,295.33,351.20,341.22,435.01,271.38,271.38,
1074.27,296.32,294.31,352.76,340.67,435.41,274.15,266.09,
1074.65,297.00,297.00,349.90,335.66,439.40,272.59,268.52,
1075.03,297.40,295.35,348.67,334.32,438.92,274.84,262.53,
1075.40,292.12,300.40,348.05,331.48,435.06,273.47,269.33,
1075.78,292.88,294.97,347.27,330.54,430.95,267.78,267.78,
1076.16,295.60,295.60,348.39,329.39,426.51,266.04,253.37,
1076.54,293.99,298.25,340.86,330.21,426.07,259.90,259.90,
1076.92,294.17,298.46,339.26,328.52,425.15,261.96,253.37,
1077.30,292.14,300.79,337.58,326.76,424.14,259.68,251.02,
1077.67,289.99,305.26,333.60,327.06,427.36,252.93,248.57,
1078.05,292.26,305.44,331.81,329.62,421.91,254.90,250.51,
1078.43,292.25,307.75,325.46,323.25,433.95,256.83,252.40,
1078.81,294.57,310.19,323.58,328.04,437.39,258.87,254.40,
1079.19,294.60,312.59,328.33,323.83,431.77,265.36,251.87,
1079.56,294.57,308.17,324.03,321.76,439.59,267.38,244.72,
1079.94,296.90,306.03,328.87,324.30,433.93,264.92,232.95,
1080.32,292.47,303.99,327.02,320.11,432.95,262.53,234.90,
1080.70,292.75,299.72,327.60,322.96,436.81,274.16,232.34,
1081.08,290.43,299.80,330.25,323.22,430.96,271.69,229.53,
1081.45,285.67,297.47,323.44,318.72,434.41,273.86,231.37,
1081.83,285.67,290.43,326.14,321.37,433.26,271.38,223.77,
1082.21,281.18,293.20,324.44,317.23,437.39,264.36,225.91,
1082.59,284.41,289.27,320.88,316.01,442.42,267.40,223.64,
1082.96,282.71,285.17,324.50,317.13,447.42,260.59,231.09,
1083.34,283.69,283.69,321.02,308.57,442.95,258.80,228.94,
1083.72,284.58,277.03,322.36,309.77,438.20,261.92,226.66,
1084.10,280.63,278.08,318.90,306.14,428.60,255.12,224.50,
1084.47,281.47,271.14,317.62,304.71,423.50,253.07,222.08,
1084.85,279.88,272.04,316.51,311.27,418.52,245.88,219.72,
1085.23,273.01,275.66,315.42,312.77,413.49,243.85,227.95,
1085.60,271.03,276.40,311.28,305.92,402.52,241.51,214.68,
1085.98,269.06,282.65,307.11,304.39,396.79,239.16,222.86,
1086.36,274.90,283.14,305.13,302.38,390.35,225.41,219.92,
1086.73,281.06,281.06,306.11,300.54,395.16,228.19,222.62,
1087.11,278.27,281.08,303.56,300.75,387.89,230.48,230.48,
1087.49,281.25,281.25,303.98,292.61,386.36,232.95,227.27,
1087.87,278.30,278.30,304.12,289.77,378.71,241.00,223.78,
1088.24,277.56,280.45,309.37,292.02,375.87,242.87,225.52,
1088.62,276.80,279.71,305.93,285.54,367.12,233.09,221.44,
1089.00,275.60,278.53,304.92,284.40,363.56,234.55,216.96,
1089.37,269.34,284.14,301.90,287.10,361.09,236.78,213.10,
1089.75,271.68,280.64,301.54,280.64,364.23,220.93,208.99,
1090.12,271.16,286.22,307.31,277.18,355.52,216.93,204.88,
1090.50,276.68,279.72,307.09,273.64,370.94,200.67,212.83,
1090.88,273.19,279.33,310.03,267.05,356.07,214.87,208.73,
1091.25,272.96,279.17,310.19,266.76,359.82,210.93,210.93,
1091.63,272.97,269.83,316.89,263.56,363.96,194.53,207.08,
1092.01,266.75,273.10,314.39,263.58,349.32,203.24,196.89,
1092.38,269.92,269.92,314.90,266.70,359.89,192.80,199.22,
1092.76,266.94,273.45,322.28,263.68,351.58,182.30,182.30,
1093.13,270.23,273.53,316.37,263.64,349.33,184.55,177.96,
1093.51,263.97,270.66,317.44,260.63,354.19,160.39,187.12,
1093.89,260.88,274.44,311.71,254.11,338.81,155.85,189.73,
1094.26,271.29,271.29,309.06,257.55,343.40,144.23,199.17,
1094.64,271.65,268.17,309.96,257.72,341.30,146.27,202.00,
1095.01,278.95,268.35,300.13,250.70,338.97,155.36,197.73,
1095.39,278.78,264.48,303.80,257.33,350.26,150.11,207.30,
1095.76,271.36,264.12,300.30,260.50,332.87,159.20,209.85,
1096.14,278.67,260.33,293.33,260.33,322.67,154.00,198.00,
1096.51,275.21,256.61,293.80,260.33,319.83,148.76,200.83,
1096.89,279.19,256.55,282.96,264.10,301.83,158.46,203.73,
1097.27,279.14,244.73,282.97,260.02,298.26,152.95,206.49,
1097.64,263.82,244.42,275.46,267.70,294.86,147.43,225.02,
1098.02,263.76,240.14,267.70,267.70,275.57,141.72,220.46,
1098.39,264.11,240.10,268.11,260.11,280.11,144.06,216.09,
1098.77,260.55,240.20,256.48,264.62,268.70,154.70,227.98,
1099.14,264.63,227.42,260.50,264.63,256.36,148.86,223.28,
1099.52,256.68,223.02,260.89,256.68,260.89,151.48,227.22,
1099.89,252.53,218.29,261.09,256.81,265.37,171.21,214.01,
1100.27,244.12,226.68,261.56,257.20,252.84,165.65,209.25,
1100.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1101.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1101.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1101.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1102.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1102.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1102.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1103.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1103.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1104.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1104.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1104.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1105.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1105.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1105.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1106.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1106.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1107.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1107.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1107.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1108.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1108.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1108.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1109.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1109.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1109.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1110.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1110.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1111.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1111.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1111.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1112.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1112.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1112.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1113.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1113.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1114.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1114.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1114.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1115.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1115.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1115.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1116.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1116.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1117.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
